#Time [fs]           Active              Population 0        Population 1        Bloch-X 1-0         Bloch-Y 1-0         Bloch-Z 1-0         Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 1.2663168603e+01    1                   1.6397995781e-01    8.3602004219e-01    5.6816775293e-01   -4.7491844512e-01    6.7204008438e-01    1.5546042441e-01    1.0478955764e+00    1.0478955764e+00    1.1686375085e+00    2.2165330850e+00   -2.5609799935e-03    3.4386419348e-01   
 1.2762707232e+01    1                   1.5811026558e-01    8.4188973442e-01    6.1422752349e-01   -3.9391647259e-01    6.8377946884e-01    1.4833821032e-01    1.0651458434e+00    1.0651458434e+00    1.1513892406e+00    2.2165350840e+00   -2.4094161453e-03    3.5869934453e-01   
 1.2863500926e+01    1                   1.5212557036e-01    8.4787442964e-01    6.5089680878e-01   -3.0375461992e-01    6.9574885929e-01    1.4121586942e-01    1.0828772258e+00    1.0828772258e+00    1.1336597750e+00    2.2165370008e+00   -2.2669917163e-03    3.7360786193e-01   
 1.2965579485e+01    1                   1.4614259807e-01    8.5385740193e-01    6.7598502263e-01   -2.0538745232e-01    7.0771480387e-01    1.3410915017e-01    1.1010784588e+00    1.1010784588e+00    1.1154603833e+00    2.2165388421e+00   -2.1332626774e-03    3.8858723852e-01   
 1.3068972543e+01    1                   1.4028151006e-01    8.5971848994e-01    6.8728214371e-01   -1.0026807535e-01    7.1943697987e-01    1.2703304720e-01    1.1197385302e+00    1.1197385302e+00    1.0968020845e+00    2.2165406148e+00   -2.0077728649e-03    4.0363466190e-01   
 1.3173709703e+01    1                   1.3466375611e-01    8.6533624389e-01    6.8266079135e-01    9.5895541583e-03    7.3067248778e-01    1.2000183150e-01    1.1388466078e+00    1.1388466078e+00    1.0776957177e+00    2.2165423255e+00   -1.8900636676e-03    4.1874702180e-01   
 1.3279820678e+01    1                   1.2940941710e-01    8.7059058290e-01    6.6020660261e-01    1.2156365144e-01    7.4118116579e-01    1.1302907926e-01    1.1583919675e+00    1.1583919675e+00    1.0581520132e+00    2.2165439807e+00   -1.7796814309e-03    4.3392091561e-01   
 1.3387335424e+01    1                   1.2463401382e-01    8.7536598618e-01    6.1837739852e-01    2.3240244979e-01    7.5073197236e-01    1.0612769886e-01    1.1783639229e+00    1.1783639229e+00    1.0381816638e+00    2.2165455867e+00   -1.6761829832e-03    4.4915265248e-01   
 1.3496284278e+01    1                   1.2044479043e-01    8.7955520957e-01    5.5618912981e-01    3.3823811647e-01    7.5911041914e-01    9.9309955835e-02    1.1987517562e+00    1.1987517562e+00    1.0177953934e+00    2.2165471496e+00   -1.5791396355e-03    4.6443825582e-01   
 1.3606698087e+01    1                   1.1693652513e-01    8.8306347487e-01    4.7342311042e-01    4.3464934764e-01    7.6612694974e-01    9.2587495467e-02    1.2195446494e+00    1.2195446494e+00    9.9700402562e-01    2.2165486750e+00   -1.4881399554e-03    4.7977346440e-01   
 1.3718608346e+01    1                   1.1418697501e-01    8.8581302499e-01    3.7084450491e-01    5.1678582816e-01    7.7162604997e-01    8.5971362895e-02    1.2407316176e+00    1.2407316176e+00    9.7581855088e-01    2.2165501685e+00   -1.4027915693e-03    4.9515373201e-01   
 1.3832047330e+01    1                   1.1225212893e-01    8.8774787107e-01    2.5041646534e-01    5.7956703479e-01    7.7549574214e-01    7.9472020782e-02    1.2623014432e+00    1.2623014432e+00    9.5425019198e-01    2.2165516352e+00   -1.3227222033e-03    5.1057422581e-01   
 1.3947048240e+01    1                   1.1116151757e-01    8.8883848243e-01    1.1548792456e-01    6.1796527216e-01    7.7767696487e-01    7.3099364473e-02    1.2842426107e+00    1.2842426107e+00    9.3231046941e-01    2.2165530801e+00   -1.2475801352e-03    5.2602982332e-01   
 1.4063645347e+01    1                   1.1091391146e-01    8.8908608854e-01   -2.9073690358e-02    6.2737770389e-01    7.7817217709e-01    6.6862734704e-02    1.3065432421e+00    1.3065432421e+00    9.1001126567e-01    2.2165545078e+00   -1.1770342005e-03    5.4151510810e-01   
 1.4181874143e+01    1                   1.1147381776e-01    8.8852618224e-01   -1.7683986096e-01    6.0408384055e-01    7.7705236449e-01    6.0770927943e-02    1.3291910336e+00    1.3291910336e+00    8.8736488919e-01    2.2165559228e+00   -1.1107734641e-03    5.5702436422e-01   
 1.4301771509e+01    1                   1.1276925588e-01    8.8723074412e-01   -3.1990818788e-01    5.4577298811e-01    7.7446148824e-01    5.4832204435e-02    1.3521731911e+00    1.3521731911e+00    8.6438413807e-01    2.2165573292e+00   -1.0485066495e-03    5.7255156937e-01   
 1.4423375884e+01    1                   1.1469133743e-01    8.8530866257e-01   -4.4916046356e-01    4.5211040264e-01    7.7061732514e-01    4.9054294069e-02    1.3754763671e+00    1.3754763671e+00    8.4108236391e-01    2.2165587310e+00   -9.8996139755e-04    5.8809038668e-01   
 1.4546727457e+01    1                   1.1709618046e-01    8.8290381954e-01   -5.5472868041e-01    3.2529179372e-01    7.6580763908e-01    4.3444400154e-02    1.3990865960e+00    1.3990865960e+00    8.1747353600e-01    2.2165601320e+00   -9.3488341048e-04    6.0363415525e-01   
 1.4671868369e+01    1                   1.1980963326e-01    8.8019036674e-01   -6.2669439875e-01    1.7051472290e-01    7.6038073348e-01    3.8009201239e-02    1.4229892293e+00    1.4229892293e+00    7.9357230629e-01    2.2165615356e+00   -8.8303552543e-04    6.1917587918e-01   
 1.4798842937e+01    1                   1.2263514934e-01    8.7736485066e-01   -6.5602530573e-01   -3.7250760582e-03    7.5472970132e-01    3.2754851069e-02    1.4471688700e+00    1.4471688700e+00    7.6939407535e-01    2.2165629453e+00   -8.3419675073e-04    6.3470821528e-01   
 1.4927697905e+01    1                   1.2536492569e-01    8.7463507431e-01   -6.3571954462e-01   -1.8562032480e-01    7.4927014862e-01    2.7686976801e-02    1.4716093046e+00    1.4716093046e+00    7.4495505980e-01    2.2165643644e+00   -7.8816129040e-04    6.5022345912e-01   
 1.5058482718e+01    1                   1.2779408146e-01    8.7220591854e-01   -5.6208310019e-01   -3.6043529976e-01    7.4441183707e-01    2.2810675585e-02    1.4962934342e+00    1.4962934342e+00    7.2027236163e-01    2.2165657958e+00   -7.4473757558e-04    6.6571352941e-01   
 1.5191249830e+01    1                   1.2973721667e-01    8.7026278333e-01   -4.3601013057e-01   -5.1138737878e-01    7.4052556665e-01    1.8130509616e-02    1.5212032028e+00    1.5212032028e+00    6.9536403975e-01    2.2165672425e+00   -7.0374731649e-04    6.8116995061e-01   
 1.5326055055e+01    1                   1.3104617327e-01    8.6895382673e-01   -2.6407603425e-01   -6.2109270089e-01    7.3790765346e-01    1.3650499769e-02    1.5463195229e+00    1.5463195229e+00    6.7024918448e-01    2.2165687074e+00   -6.6502458441e-04    6.9658383346e-01   
 1.5462957959e+01    1                   1.3162727317e-01    8.6837272683e-01   -5.9198126630e-02   -6.7357384029e-01    7.3674545366e-01    9.3741179022e-03    1.5716221976e+00    1.5716221976e+00    6.4494799540e-01    2.2165701930e+00   -6.2841493008e-04    7.1194585329e-01   
 1.5602022311e+01    1                   1.3145581035e-01    8.6854418965e-01    1.5941593845e-01   -6.5672466047e-01    7.3708837930e-01    5.3042779412e-03    1.5970898386e+00    1.5970898386e+00    6.1948186330e-01    2.2165717019e+00   -5.9377454211e-04    7.2724622580e-01   
 1.5743316600e+01    1                   1.3058523901e-01    8.6941476099e-01    3.6730677343e-01   -5.6499262973e-01    7.3882952198e-01    1.4433258218e-03    1.6226997797e+00    1.6226997797e+00    5.9387345704e-01    2.2165732367e+00   -5.6096944752e-04    7.4247467990e-01   
 1.5886914630e+01    1                   1.2914846583e-01    8.7085153417e-01    5.3699651254e-01   -4.0188468986e-01    7.4170306833e-01   -2.2069716095e-03    1.6484279835e+00    1.6484279835e+00    5.6814681626e-01    2.2165747997e+00   -5.2987475453e-04    7.5762042734e-01   
 1.6032896211e+01    1                   1.2734906572e-01    8.7265093428e-01    6.4147488582e-01   -1.8175559297e-01    7.4530186856e-01   -5.6454386604e-03    1.6742489422e+00    1.6742489422e+00    5.4232745105e-01    2.2165763932e+00   -5.0037393682e-04    7.7267212840e-01   
 1.6181347966e+01    1                   1.2544122043e-01    8.7455877957e-01    6.5875359538e-01    6.9760899880e-02    7.4911755915e-01   -8.8715037406e-03    1.7001355696e+00    1.7001355696e+00    5.1644244991e-01    2.2165780195e+00   -4.7235815752e-04    7.8761785319e-01   
 1.6332364283e+01    1                   1.2369878074e-01    8.7630121926e-01    5.7697707307e-01    3.1731219119e-01    7.5260243852e-01   -1.1885213123e-02    1.7260590829e+00    1.7260590829e+00    4.9052059775e-01    2.2165796807e+00   -4.4572563035e-04    8.0244503759e-01   
 1.6486048432e+01    1                   1.2237600669e-01    8.7762399331e-01    3.9920489003e-01    5.1984222076e-01    7.5524798662e-01   -1.4687245451e-02    1.7519888729e+00    1.7519888729e+00    4.6459250594e-01    2.2165813788e+00   -4.2038101474e-04    8.1714043292e-01   
 1.6642513910e+01    1                   1.2166499958e-01    8.7833500042e-01    1.4664257149e-01    6.3713928309e-01    7.5667000084e-01   -1.7278926935e-02    1.7778923590e+00    1.7778923590e+00    4.3869075700e-01    2.2165831160e+00   -3.9623484104e-04    8.3169004807e-01   
 1.6801886040e+01    1                   1.2165714401e-01    8.7834285599e-01   -1.4108409967e-01    6.3837450616e-01    7.5668571198e-01   -1.9662247193e-02    1.8037348270e+00    1.8037348270e+00    4.1285006724e-01    2.2165848943e+00   -3.7320296147e-04    8.4607908240e-01   
 1.6964303920e+01    1                   1.2231736309e-01    8.7768263691e-01   -4.0988738009e-01    5.1128821495e-01    7.5536527382e-01   -2.1839875717e-02    1.8294792439e+00    1.8294792439e+00    3.8710747153e-01    2.2165867155e+00   -3.5120602166e-04    8.6029184746e-01   
 1.7129922795e+01    1                   1.2347986817e-01    8.7652013183e-01   -6.0009405679e-01    2.6984714991e-01    7.5304026365e-01   -2.3815178940e-02    1.8550860460e+00    1.8550860460e+00    3.6150253557e-01    2.2165885816e+00   -3.3016894665e-04    8.7431167470e-01   
 1.7298916982e+01    1                   1.2487162994e-01    8.7512837006e-01   -6.5978512741e-01   -4.2407659107e-02    7.5025674012e-01   -2.5592237952e-02    1.8805128915e+00    1.8805128915e+00    3.3607760296e-01    2.2165904945e+00   -3.1002043422e-04    8.8812080587e-01   
 1.7471483514e+01    1                   1.2616462785e-01    8.7383537215e-01   -5.6051117523e-01   -3.5611189331e-01    7.4767074430e-01   -2.7175866921e-02    1.9057143697e+00    1.9057143697e+00    3.1087808635e-01    2.2165924561e+00   -2.9069244665e-04    9.0170026111e-01   
 1.7647846730e+01    1                   1.2705036636e-01    8.7294963364e-01   -3.1146647421e-01   -5.8874690532e-01    7.4589926727e-01   -2.8571632364e-02    1.9306416526e+00    1.9306416526e+00    2.8595281560e-01    2.2165944682e+00   -2.7211968997e-04    9.1502967882e-01   
 1.7828264128e+01    1                   1.2732151382e-01    8.7267848618e-01    3.3231506643e-02   -6.6583680487e-01    7.4535697236e-01   -2.9785873489e-02    1.9552420722e+00    1.9552420722e+00    2.6135446048e-01    2.2165965327e+00   -2.5423906610e-04    9.2808711830e-01   
 1.8013033935e+01    1                   1.2693831019e-01    8.7306168981e-01    3.7970049940e-01   -5.4692543655e-01    7.4612337962e-01   -3.0825723988e-02    1.9794585990e+00    1.9794585990e+00    2.3714005247e-01    2.2165986515e+00   -2.3698907889e-04    9.4084881327e-01   
 1.8202505058e+01    1                   1.2605496451e-01    8.7394503549e-01    6.1545175694e-01   -2.4875605844e-01    7.4789007098e-01   -3.1699135852e-02    2.0032291858e+00    2.0032291858e+00    2.1337164068e-01    2.2166008265e+00   -2.2030916771e-04    9.5328885906e-01   
 1.8397090380e+01    1                   1.2498698206e-01    8.7501301794e-01    6.4536329916e-01    1.4480040604e-01    7.5002603588e-01   -3.2414906108e-02    2.0264859269e+00    2.0264859269e+00    1.9011713292e-01    2.2166030598e+00   -2.0413893099e-04    9.6537880828e-01   
 1.8597284916e+01    1                   1.2411605343e-01    8.7588394657e-01    4.3409904385e-01    4.9639002304e-01    7.5176789314e-01   -3.2982707900e-02    2.0491539549e+00    2.0491539549e+00    1.6745139844e-01    2.2166053533e+00   -1.8841718534e-04    9.7708713746e-01   
 1.8803691139e+01    1                   1.2375316055e-01    8.7624683945e-01    3.8863864929e-02    6.5745179536e-01    7.5249367890e-01   -3.3413128119e-02    2.0711499589e+00    2.0711499589e+00    1.4545775041e-01    2.2166077093e+00   -1.7308077782e-04    9.8837852665e-01   
 1.9017055304e+01    1                   1.2400617093e-01    8.7599382907e-01   -3.8816532097e-01    5.3276847278e-01    7.5198765815e-01   -3.3717715212e-02    2.0923801336e+00    2.0923801336e+00    1.2422999641e-01    2.2166101301e+00   -1.5806302299e-04    9.9921285952e-01   
 1.9238321174e+01    1                   1.2471346731e-01    8.7528653269e-01   -6.4466235941e-01    1.4508795912e-01    7.5057306538e-01   -3.3909043175e-02    2.1127372473e+00    2.1127372473e+00    1.0387537046e-01    2.2166126178e+00   -1.4329155716e-04    1.0095437900e+00   
 1.9468712501e+01    1                   1.2549583586e-01    8.7450416414e-01   -5.7065610720e-01   -3.3665729086e-01    7.4900832827e-01   -3.4000802129e-02    2.1320962820e+00    2.1320962820e+00    8.4518892833e-02    2.2166151749e+00   -1.2868525985e-04    1.0193166070e+00   
 1.9709865483e+01    1                   1.2593516111e-01    8.7406483889e-01   -1.5957288989e-01   -6.4407955877e-01    7.4812967779e-01   -3.4007934481e-02    2.1503076359e+00    2.1503076359e+00    6.6310167044e-02    2.2166178030e+00   -1.1414962340e-04    1.0284649010e+00   
 1.9964053636e+01    1                   1.2581532604e-01    8.7418467396e-01    3.7543055818e-01   -5.4680454926e-01    7.4836934791e-01   -3.3946853469e-02    2.1671858874e+00    2.1671858874e+00    4.9434615151e-02    2.2166205025e+00   -9.9569411417e-05    1.0369050489e+00   
 2.0234597420e+01    1                   1.2528730785e-01    8.7471269215e-01    6.6080440247e-01   -4.1220565637e-02    7.4942538431e-01   -3.3835821777e-02    2.1824897838e+00    2.1824897838e+00    3.4133485649e-02    2.2166232694e+00   -8.4796279428e-05    1.0445263832e+00   
 2.0526682764e+01    1                   1.2480218035e-01    8.7519781965e-01    3.9785165825e-01    5.2784509334e-01    7.5039563929e-01   -3.3695672586e-02    2.1958829179e+00    2.1958829179e+00    2.0743168716e-02    2.2166260866e+00   -6.9626264500e-05    1.0511718584e+00   
 2.0849218708e+01    1                   1.2475812315e-01    8.7524187685e-01   -2.8796513621e-01    5.9485310436e-01    7.5048375369e-01   -3.3551369575e-02    2.2068451404e+00    2.2068451404e+00    9.7837536809e-03    2.2166288941e+00   -5.3754660263e-05    1.0565944560e+00   
 2.1219925566e+01    1                   1.2506494582e-01    8.7493505418e-01   -6.5468950183e-01   -9.5270545201e-02    7.4987010836e-01   -3.3436078734e-02    2.2144278533e+00    2.2144278533e+00    2.2036032622e-03    2.2166314566e+00   -3.6672546146e-05    1.0603366217e+00   
 2.1684399978e+01    1                   1.2518231203e-01    8.7481768797e-01    1.0547192943e-01   -6.5339304805e-01    7.4963537594e-01   -3.3405685010e-02    2.2162993776e+00    2.2162993776e+00    3.3307126669e-04    2.2166324488e+00   -1.7375762769e-05    1.0612591523e+00   
 2.2168176843e+01    1                   1.2524911173e-01    8.7475088827e-01    6.4297509395e-01    1.5757574537e-01    7.4950177654e-01   -3.3516710917e-02    2.2092137717e+00    2.2092137717e+00    7.4146003027e-03    2.2166283721e+00    6.7973989326e-06    1.0577641686e+00   
 2.2651953709e+01    1                   1.2543619095e-01    8.7456380905e-01   -2.0263409614e-01    6.3067205019e-01    7.4912761809e-01   -3.3729497001e-02    2.1929745274e+00    2.1929745274e+00    2.3644488145e-02    2.2166190155e+00    3.2534731779e-05    1.0497306722e+00   
 2.3135730574e+01    1                   1.2480213564e-01    8.7519786436e-01   -6.1710301269e-01   -2.3683353234e-01    7.5039572872e-01   -3.3943802466e-02    2.1677312755e+00    2.1677312755e+00    4.8873157740e-02    2.2166044332e+00    5.9427416717e-05    1.0371771649e+00   
 2.3486519414e+01    1                   1.2434420859e-01    8.7565579141e-01   -2.3153720325e-02   -6.5954136395e-01    7.5131158282e-01   -3.4014108894e-02    2.1439291560e+00    2.1439291560e+00    7.2668024053e-02    2.2165971800e+00    8.7311293452e-05    1.0252656704e+00   
 2.3774481556e+01    1                   1.2469556228e-01    8.7530443772e-01    5.2379711289e-01   -4.0276904131e-01    7.5060887545e-01   -3.3959015710e-02    2.1210246872e+00    2.1210246872e+00    9.5567773774e-02    2.2165924609e+00    1.0874568714e-04    1.0137335573e+00   
 2.4034282376e+01    1                   1.2555123589e-01    8.7444876411e-01    6.5061594236e-01    1.2590229451e-01    7.4889752823e-01   -3.3778464159e-02    2.0978225588e+00    2.0978225588e+00    1.1876599731e-01    2.2165885561e+00    1.2745950900e-04    1.0019803120e+00   
 2.4276434591e+01    1                   1.2633812059e-01    8.7366187941e-01    3.7607172552e-01    5.4779307843e-01    7.4732375881e-01   -3.3461695646e-02    2.0740856926e+00    2.0740856926e+00    1.4249937986e-01    2.2165850724e+00    1.4535156408e-04    9.8988042400e-01   
 2.4505458562e+01    1                   1.2657472669e-01    8.7342527331e-01   -8.2310686884e-02    6.5987817955e-01    7.4685054661e-01   -3.2997319830e-02    2.0498129933e+00    2.0498129933e+00    1.6676887927e-01    2.2165818726e+00    1.6301793773e-04    9.7742643940e-01   
 2.4723981249e+01    1                   1.2609601766e-01    8.7390398234e-01   -4.8001632764e-01    4.5865844936e-01    7.4780796468e-01   -3.2374615672e-02    2.0250490007e+00    2.0250490007e+00    1.9152988631e-01    2.2165788870e+00    1.8073339651e-04    9.6463411995e-01   
 2.4933749417e+01    1                   1.2507962601e-01    8.7492037399e-01   -6.5741960180e-01    7.4419888783e-02    7.4984074798e-01   -3.1583711374e-02    1.9998482266e+00    1.9998482266e+00    2.1672784665e-01    2.2165760733e+00    1.9867447300e-04    9.5152463612e-01   
 2.5136009791e+01    1                   1.2392389067e-01    8.7607610933e-01   -5.7569604041e-01   -3.2068849220e-01    7.5215221865e-01   -3.0615622580e-02    1.9742664853e+00    1.9742664853e+00    2.4230691798e-01    2.2165734033e+00    2.1697416427e-04    9.3812023268e-01   
 2.5331695082e+01    1                   1.2306805834e-01    8.7693194166e-01   -2.9605338144e-01   -5.8655062934e-01    7.5386388331e-01   -2.9462250679e-02    1.9483580631e+00    1.9483580631e+00    2.6821279394e-01    2.2165708571e+00    2.3574233835e-04    9.2444280424e-01   
 2.5521527768e+01    1                   1.2283414616e-01    8.7716585384e-01    6.7812401361e-02   -6.5298174017e-01    7.5433170769e-01   -2.8116366542e-02    1.9221747072e+00    1.9221747072e+00    2.9439371244e-01    2.2165684196e+00    2.5507578124e-04    9.1051337542e-01   
 2.5706082843e+01    1                   1.2333660318e-01    8.7666339682e-01    3.9842861053e-01   -5.2321447255e-01    7.5332679365e-01   -2.6571589069e-02    1.8957653097e+00    1.8957653097e+00    3.2080076958e-01    2.2165660793e+00    2.7506390688e-04    8.9635192727e-01   
 2.5885828007e+01    1                   1.2447028832e-01    8.7552971168e-01    6.0917597058e-01   -2.5458668355e-01    7.5105942337e-01   -2.4822362211e-02    1.8691758818e+00    1.8691758818e+00    3.4738794490e-01    2.2165638267e+00    2.9579232645e-04    8.8197736786e-01   
 2.6061150609e+01    1                   1.2596125083e-01    8.7403874917e-01    6.5991796652e-01    6.9916621352e-02    7.4807749834e-01   -2.2863931894e-02    1.8424496496e+00    1.8424496496e+00    3.7411200452e-01    2.2165616541e+00    3.1734525822e-04    8.6740756413e-01   
 2.6232376350e+01    1                   1.2745218477e-01    8.7254781523e-01    5.5597387333e-01    3.6840949177e-01    7.4509563047e-01   -2.0692323427e-02    1.8156271994e+00    1.8156271994e+00    4.0093235556e-01    2.2165595549e+00    3.3980726961e-04    8.5265939813e-01   
 2.6399782675e+01    1                   1.2859358738e-01    8.7140641262e-01    3.3631909190e-01    5.7889426936e-01    7.4281282523e-01   -1.8304319628e-02    1.7887466381e+00    1.7887466381e+00    4.2781088537e-01    2.2165575234e+00    3.6326461844e-04    8.3774883121e-01   
 2.6563608597e+01    1                   1.2911839440e-01    8.7088160560e-01    5.7416479263e-02    6.6819958577e-01    7.4176321120e-01   -1.5697439739e-02    1.7618437536e+00    1.7618437536e+00    4.5471180084e-01    2.2165555545e+00    3.8780634803e-04    8.2269096813e-01   
 2.6724062067e+01    1                   1.2888771730e-01    8.7111228270e-01   -2.2222240295e-01    6.3223405330e-01    7.4222456539e-01   -1.2869919186e-02    1.7349521690e+00    1.7349521690e+00    4.8160147441e-01    2.2165536434e+00    4.1352523032e-04    8.0750011797e-01   
 2.6881325600e+01    1                   1.2790480527e-01    8.7209519473e-01   -4.5365742052e-01    4.9028115305e-01    7.4419038947e-01   -9.8206901984e-03    1.7081034864e+00    1.7081034864e+00    5.0844829954e-01    2.2165517859e+00    4.4051861707e-04    7.9218985030e-01   
 2.7035560639e+01    1                   1.2630147648e-01    8.7369852352e-01   -6.0416162742e-01    2.7638086410e-01    7.4739704703e-01   -6.5493633133e-03    1.6813274219e+00    1.6813274219e+00    5.3522255609e-01    2.2165499780e+00    4.6888923928e-04    7.7677304628e-01   
 2.7186911005e+01    1                   1.2430531668e-01    8.7569468332e-01   -6.5915974937e-01    3.0371771346e-02    7.5138936665e-01   -3.0562097990e-03    1.6546519305e+00    1.6546519305e+00    5.6189628536e-01    2.2165482158e+00    4.9874598224e-04    7.6126194498e-01   
 2.7335505633e+01    1                   1.2219716447e-01    8.7780283553e-01   -6.2056561004e-01   -2.0966257058e-01    7.5560567106e-01    6.5785496148e-04    1.6281033217e+00    1.6281033217e+00    5.8844317400e-01    2.2165464957e+00    5.3020465593e-04    7.4566818501e-01   
 2.7481460798e+01    1                   1.2026753146e-01    8.7973246854e-01   -5.0291342755e-01   -4.1266341459e-01    7.5946493708e-01    4.5912870764e-03    1.6017063682e+00    1.6017063682e+00    6.1483844590e-01    2.2165448141e+00    5.6338877512e-04    7.3000284210e-01   
 2.7624881917e+01    1                   1.1877851520e-01    8.8122148480e-01   -3.2859359280e-01   -5.5741095153e-01    7.6244296960e-01    8.7419286849e-03    1.5754844063e+00    1.5754844063e+00    6.4105876107e-01    2.2165431674e+00    5.9843035972e-04    7.1427646292e-01   
 2.7765865040e+01    1                   1.1793523751e-01    8.8206476249e-01   -1.2321058611e-01   -6.3318656060e-01    7.6412952498e-01    1.3107021363e-02    1.5494594313e+00    1.5494594313e+00    6.6708212076e-01    2.2165415521e+00    6.3547076340e-04    6.9849909556e-01   
 2.7904498091e+01    1                   1.1786845014e-01    8.8213154986e-01    8.8282402610e-02   -6.3883341475e-01    7.6426309972e-01    1.7683218326e-02    1.5236521868e+00    1.5236521868e+00    6.9288777788e-01    2.2165399647e+00    6.7466153611e-04    6.8268031708e-01   
 2.8040861903e+01    1                   1.1862803368e-01    8.8137196632e-01    2.8435732709e-01   -5.8082923802e-01    7.6274393265e-01    2.2466595344e-02    1.4980822496e+00    1.4980822496e+00    7.1845615213e-01    2.2165384017e+00    7.1616532409e-04    6.6682925834e-01   
 2.8175031094e+01    1                   1.2018580910e-01    8.7981419090e-01    4.4854529779e-01   -4.7092657323e-01    7.5962838181e-01    2.7452660296e-02    1.4727681105e+00    1.4727681105e+00    7.4376874906e-01    2.2165368595e+00    7.6015680899e-04    6.5095462650e-01   
 2.8307074818e+01    1                   1.2244537424e-01    8.7755462576e-01    5.7005978804e-01   -3.2379292196e-01    7.5510925153e-01    3.2636361262e-02    1.4477272520e+00    1.4477272520e+00    7.6880808253e-01    2.2165353345e+00    8.0682368565e-04    6.3506472534e-01   
 2.8437057399e+01    1                   1.2525647036e-01    8.7474352964e-01    6.4363236202e-01   -1.5494040960e-01    7.4948705928e-01    3.8012093071e-02    1.4229762228e+00    1.4229762228e+00    7.9355760007e-01    2.2165338229e+00    8.5636767519e-04    6.1916747369e-01   
 2.8565038887e+01    1                   1.2843154053e-01    8.7156845947e-01    6.6881297008e-01    2.0898103991e-02    7.4313691895e-01    4.3573702195e-02    1.3985307101e+00    1.3985307101e+00    8.1800161062e-01    2.2165323208e+00    9.0900556736e-04    6.0327042199e-01   
 2.8691075537e+01    1                   1.3176252208e-01    8.6823747792e-01    6.4897089162e-01    1.9089636256e-01    7.3647495585e-01    4.9314489887e-02    1.3744056100e+00    1.3744056100e+00    8.4212521416e-01    2.2165308242e+00    9.6497028184e-04    5.8738076726e-01   
 2.8815220228e+01    1                   1.3503640031e-01    8.6496359969e-01    5.9019110941e-01    3.4479086122e-01    7.2992719938e-01    5.5227213465e-02    1.3506150959e+00    1.3506150959e+00    8.6591423301e-01    2.2165293289e+00    1.0245119337e-03    5.7150536657e-01   
 2.8937522837e+01    1                   1.3804854812e-01    8.6195145188e-01    5.0020960335e-01    4.7513675783e-01    7.2390290376e-01    6.1304085623e-02    1.3271726865e+00    1.3271726865e+00    8.8935514420e-01    2.2165278307e+00    1.0878988819e-03    5.5565074903e-01   
 2.9058030565e+01    1                   1.4061332654e-01    8.5938667346e-01    3.8748037349e-01    5.7725543386e-01    7.1877334692e-01    6.7536771648e-02    1.3040913123e+00    1.3040913123e+00    9.1243501272e-01    2.2165263250e+00    1.1554187319e-03    5.3982312643e-01   
 2.9176788231e+01    1                   1.4257179022e-01    8.5742820978e-01    2.6042322356e-01    6.4896844611e-01    7.1485641956e-01    7.3916384459e-02    1.2813833818e+00    1.2813833818e+00    9.3514142525e-01    2.2165248071e+00    1.2273792552e-03    5.2402840258e-01   
 2.9293838542e+01    1                   1.4379661759e-01    8.5620338241e-01    1.2686730670e-01    6.9020380173e-01    7.1240676483e-01    8.0433477328e-02    1.2590608478e+00    1.2590608478e+00    9.5746242415e-01    2.2165232719e+00    1.3041091741e-03    5.0827218141e-01   
 2.9409222329e+01    1                   1.4419457000e-01    8.5580543000e-01   -6.3184045199e-03    7.0254541612e-01    7.1161085999e-01    8.7078034198e-02    1.2371352730e+00    1.2371352730e+00    9.7938644126e-01    2.2165217143e+00    1.3859587484e-03    4.9255977376e-01   
 2.9522978775e+01    1                   1.4370688932e-01    8.5629311068e-01   -1.3343123227e-01    6.8877934302e-01    7.1258622137e-01    9.3839457506e-02    1.2156178973e+00    1.2156178973e+00    1.0009022315e+00    2.2165201288e+00    1.4733000807e-03    4.7689620300e-01   
 2.9635145613e+01    1                   1.4230808417e-01    8.5769191583e-01   -2.5000824838e-01    6.5247363866e-01    7.1538383165e-01    1.0070655343e-01    1.1945197038e+00    1.1945197038e+00    1.0219988058e+00    2.2165185095e+00    1.5665270356e-03    4.6128620935e-01   
 2.9745759328e+01    1                   1.4000354940e-01    8.5999645060e-01   -3.5279959817e-01    5.9761414453e-01    7.1999290121e-01    1.0766751452e-01    1.1738514876e+00    1.1738514876e+00    1.0426653630e+00    2.2165168506e+00    1.6660546414e-03    4.4573425300e-01   
 2.9854855329e+01    1                   1.3682642455e-01    8.6317357545e-01   -4.3967233403e-01    5.2830678121e-01    7.2634715089e-01    1.1470989972e-01    1.1536239240e+00    1.1536239240e+00    1.0628912217e+00    2.2165151457e+00    1.7723178117e-03    4.3024451585e-01   
 2.9962468131e+01    1                   1.3283404134e-01    8.6716595866e-01   -5.0947137840e-01    4.4854826917e-01    7.3433191733e-01    1.2182061178e-01    1.1338476386e+00    1.1338476386e+00    1.0826657495e+00    2.2165133881e+00    1.8857691864e-03    4.1482090206e-01   
 3.0068631519e+01    1                   1.2810424417e-01    8.7189575583e-01   -5.6185924615e-01    3.6206128582e-01    7.4379151167e-01    1.2898587224e-01    1.1145332783e+00    1.1145332783e+00    1.1019782928e+00    2.2165115712e+00    2.0068758505e-03    3.9946703709e-01   
