#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 9.1917604407e-01    0                   9.9668068715e-01    3.3193128498e-03   -1.6922514431e-01    1.6922514431e-01   -1.6922514431e-01    6.3085820876e-02   -1.0613932344e-01    1.1607198082e-02   -6.3637615518e-01   
 9.2159492840e-01    0                   9.9654436903e-01    3.4556309668e-03   -1.6857861052e-01    1.6857861052e-01   -1.6857861052e-01    6.2439292572e-02   -1.0613931795e-01    1.1747897929e-02   -6.3278204385e-01   
 9.2401381272e-01    0                   9.9640364401e-01    3.5963559907e-03   -1.6793331077e-01    1.6793331077e-01   -1.6793331077e-01    6.1793998290e-02   -1.0613931247e-01    1.1888001532e-02   -6.2920647490e-01   
 9.2643269705e-01    0                   9.9625842198e-01    3.7415780245e-03   -1.6728932153e-01    1.6728932153e-01   -1.6728932153e-01    6.1150014512e-02   -1.0613930702e-01    1.2027454716e-02   -6.2564950820e-01   
 9.2885158138e-01    0                   9.9610861304e-01    3.8913869572e-03   -1.6664671891e-01    1.6664671891e-01   -1.6664671891e-01    6.0507417337e-02   -1.0613930158e-01    1.2166203261e-02   -6.2211120232e-01   
 9.3127046570e-01    0                   9.9595412762e-01    4.0458723773e-03   -1.6600557860e-01    1.6600557860e-01   -1.6600557860e-01    5.9866282443e-02   -1.0613929616e-01    1.2304192933e-02   -6.1859161454e-01   
 9.3368935003e-01    0                   9.9579487652e-01    4.2051234832e-03   -1.6536597581e-01    1.6536597581e-01   -1.6536597581e-01    5.9226685046e-02   -1.0613929076e-01    1.2441369524e-02   -6.1509080086e-01   
 9.3610823436e-01    0                   9.9563077101e-01    4.3692289933e-03   -1.6472798526e-01    1.6472798526e-01   -1.6472798526e-01    5.8588699862e-02   -1.0613928540e-01    1.2577678884e-02   -6.1160881595e-01   
 9.3852711868e-01    0                   9.9546172295e-01    4.5382770532e-03   -1.6409168113e-01    1.6409168113e-01   -1.6409168113e-01    5.7952401074e-02   -1.0613928006e-01    1.2713066960e-02   -6.0814571318e-01   
 9.4094600301e-01    0                   9.9528764486e-01    4.7123551431e-03   -1.6345713704e-01    1.6345713704e-01   -1.6345713704e-01    5.7317862286e-02   -1.0613927475e-01    1.2847479829e-02   -6.0470154457e-01   
 9.4336488734e-01    0                   9.9510845002e-01    4.8915499823e-03   -1.6282442598e-01    1.6282442598e-01   -1.6282442598e-01    5.6685156495e-02   -1.0613926948e-01    1.2980863734e-02   -6.0127636080e-01   
 9.4578377166e-01    0                   9.9492405257e-01    5.0759474343e-03   -1.6219362030e-01    1.6219362030e-01   -1.6219362030e-01    5.6054356050e-02   -1.0613926425e-01    1.3113165120e-02   -5.9787021123e-01   
 9.4820265599e-01    0                   9.9473436759e-01    5.2656324092e-03   -1.6156479167e-01    1.6156479167e-01   -1.6156479167e-01    5.5425532616e-02   -1.0613925906e-01    1.3244330669e-02   -5.9448314382e-01   
 9.5062154032e-01    0                   9.9453931123e-01    5.4606887662e-03   -1.6093801105e-01    1.6093801105e-01   -1.6093801105e-01    5.4798757142e-02   -1.0613925391e-01    1.3374307336e-02   -5.9111520521e-01   
 9.5304042464e-01    0                   9.9433880078e-01    5.6611992152e-03   -1.6031334863e-01    1.6031334863e-01   -1.6031334863e-01    5.4174099825e-02   -1.0613924881e-01    1.3503042382e-02   -5.8776644064e-01   
 9.5545930897e-01    0                   9.9413275478e-01    5.8672452178e-03   -1.5969087383e-01    1.5969087383e-01   -1.5969087383e-01    5.3551630078e-02   -1.0613924375e-01    1.3630483410e-02   -5.8443689398e-01   
 9.5787819329e-01    0                   9.9392109311e-01    6.0789068872e-03   -1.5907065524e-01    1.5907065524e-01   -1.5907065524e-01    5.2931416494e-02   -1.0613923875e-01    1.3756578399e-02   -5.8112660774e-01   
 9.6029707762e-01    0                   9.9370373711e-01    6.2962628882e-03   -1.5845276062e-01    1.5845276062e-01   -1.5845276062e-01    5.2313526819e-02   -1.0613923380e-01    1.3881275736e-02   -5.7783562301e-01   
 9.6271596195e-01    0                   9.9348060966e-01    6.5193903373e-03   -1.5783725682e-01    1.5783725682e-01   -1.5783725682e-01    5.1698027916e-02   -1.0613922890e-01    1.4004524255e-02   -5.7456397951e-01   
 9.6513484627e-01    0                   9.9325163530e-01    6.7483647022e-03   -1.5722420981e-01    1.5722420981e-01   -1.5722420981e-01    5.1084985741e-02   -1.0613922406e-01    1.4126273263e-02   -5.7131171556e-01   
 9.6755373060e-01    0                   9.9301674030e-01    6.9832597012e-03   -1.5661368459e-01    1.5661368459e-01   -1.5661368459e-01    5.0474465306e-02   -1.0613921929e-01    1.4246472579e-02   -5.6807886810e-01   
 9.6997261493e-01    0                   9.9277585280e-01    7.2241472034e-03   -1.5600574523e-01    1.5600574523e-01   -1.5600574523e-01    4.9866530659e-02   -1.0613921457e-01    1.4365072561e-02   -5.6486547266e-01   
 9.7239149925e-01    0                   9.9252890287e-01    7.4710971287e-03   -1.5540045477e-01    1.5540045477e-01   -1.5540045477e-01    4.9261244849e-02   -1.0613920992e-01    1.4482024144e-02   -5.6167156337e-01   
 9.7481038358e-01    0                   9.9227582265e-01    7.7241773489e-03   -1.5479787524e-01    1.5479787524e-01   -1.5479787524e-01    4.8658669907e-02   -1.0613920533e-01    1.4597278864e-02   -5.5849717296e-01   
 9.7722926791e-01    0                   9.9201654641e-01    7.9834535885e-03   -1.5419806763e-01    1.5419806763e-01   -1.5419806763e-01    4.8058866816e-02   -1.0613920081e-01    1.4710788896e-02   -5.5534233277e-01   
 9.7964815223e-01    0                   9.9175101067e-01    8.2489893274e-03   -1.5360109185e-01    1.5360109185e-01   -1.5360109185e-01    4.7461895486e-02   -1.0613919636e-01    1.4822507076e-02   -5.5220707273e-01   
 9.8206703656e-01    0                   9.9147915430e-01    8.5208457037e-03   -1.5300700672e-01    1.5300700672e-01   -1.5300700672e-01    4.6867814737e-02   -1.0613919199e-01    1.4932386940e-02   -5.4909142139e-01   
 9.8448592089e-01    0                   9.9120091858e-01    8.7990814178e-03   -1.5241586995e-01    1.5241586995e-01   -1.5241586995e-01    4.6276682270e-02   -1.0613918768e-01    1.5040382744e-02   -5.4599540589e-01   
 9.8690480521e-01    0                   9.9091624736e-01    9.0837526383e-03   -1.5182773810e-01    1.5182773810e-01   -1.5182773810e-01    4.5688554649e-02   -1.0613918345e-01    1.5146449498e-02   -5.4291905198e-01   
 9.8932368954e-01    0                   9.9062508709e-01    9.3749129081e-03   -1.5124266658e-01    1.5124266658e-01   -1.5124266658e-01    4.5103487284e-02   -1.0613917930e-01    1.5250542990e-02   -5.3986238403e-01   
 9.9174257387e-01    0                   9.9032738695e-01    9.6726130536e-03   -1.5066070963e-01    1.5066070963e-01   -1.5066070963e-01    4.4521534408e-02   -1.0613917522e-01    1.5352619813e-02   -5.3682542503e-01   
 9.9416145819e-01    0                   9.9002309891e-01    9.9769010941e-03   -1.5008192029e-01    1.5008192029e-01   -1.5008192029e-01    4.3942749059e-02   -1.0613917123e-01    1.5452637395e-02   -5.3380819657e-01   
 9.9658034252e-01    0                   9.8971217785e-01    1.0287822154e-02   -1.4950635038e-01    1.4950635038e-01   -1.4950635038e-01    4.3367183069e-02   -1.0613916731e-01    1.5550554018e-02   -5.3081071888e-01   
 9.9899922685e-01    0                   9.8939458162e-01    1.0605418376e-02   -1.4893405052e-01    1.4893405052e-01   -1.4893405052e-01    4.2794887044e-02   -1.0613916348e-01    1.5646328846e-02   -5.2783301084e-01   
 1.0014181112e+00    0                   9.8907027116e-01    1.0929728838e-02   -1.4836507008e-01    1.4836507008e-01   -1.4836507008e-01    4.2225910351e-02   -1.0613915973e-01    1.5739921946e-02   -5.2487508993e-01   
 1.0038369955e+00    0                   9.8873921053e-01    1.1260789471e-02   -1.4779945717e-01    1.4779945717e-01   -1.4779945717e-01    4.1660301106e-02   -1.0613915606e-01    1.5831294316e-02   -5.2193697230e-01   
 1.0062558798e+00    0                   9.8840136702e-01    1.1598632979e-02   -1.4723725864e-01    1.4723725864e-01   -1.4723725864e-01    4.1098106163e-02   -1.0613915248e-01    1.5920407897e-02   -5.1901867276e-01   
 1.0086747642e+00    0                   9.8805671124e-01    1.1943288764e-02   -1.4667852008e-01    1.4667852008e-01   -1.4667852008e-01    4.0539371099e-02   -1.0613914898e-01    1.6007225604e-02   -5.1612020477e-01   
 1.0110936485e+00    0                   9.8770521715e-01    1.2294782848e-02   -1.4612328578e-01    1.4612328578e-01   -1.4612328578e-01    3.9984140212e-02   -1.0613914557e-01    1.6091711337e-02   -5.1324158047e-01   
 1.0135125328e+00    0                   9.8734686220e-01    1.2653137805e-02   -1.4557159875e-01    1.4557159875e-01   -1.4557159875e-01    3.9432456505e-02   -1.0613914225e-01    1.6173830008e-02   -5.1038281066e-01   
 1.0159314171e+00    0                   9.8698162731e-01    1.3018372691e-02   -1.4502350070e-01    1.4502350070e-01   -1.4502350070e-01    3.8884361684e-02   -1.0613913901e-01    1.6253547552e-02   -5.0754390486e-01   
 1.0183503015e+00    0                   9.8660949702e-01    1.3390502979e-02   -1.4447903202e-01    1.4447903202e-01   -1.4447903202e-01    3.8339896151e-02   -1.0613913587e-01    1.6330830946e-02   -5.0472487129e-01   
 1.0207691858e+00    0                   9.8623045951e-01    1.3769540495e-02   -1.4393823181e-01    1.4393823181e-01   -1.4393823181e-01    3.7799098999e-02   -1.0613913281e-01    1.6405648227e-02   -5.0192571685e-01   
 1.0231880701e+00    0                   9.8584450664e-01    1.4155493359e-02   -1.4340113785e-01    1.4340113785e-01   -1.4340113785e-01    3.7262008007e-02   -1.0613912984e-01    1.6477968504e-02   -4.9914644721e-01   
 1.0256069544e+00    0                   9.8545163407e-01    1.4548365932e-02   -1.4286778660e-01    1.4286778660e-01   -1.4286778660e-01    3.6728659638e-02   -1.0613912696e-01    1.6547761975e-02   -4.9638706675e-01   
 1.0280258388e+00    0                   9.8505184124e-01    1.4948158758e-02   -1.4233821322e-01    1.4233821322e-01   -1.4233821322e-01    3.6199089042e-02   -1.0613912417e-01    1.6614999934e-02   -4.9364757860e-01   
 1.0304447231e+00    0                   9.8464513148e-01    1.5354868519e-02   -1.4181245152e-01    1.4181245152e-01   -1.4181245152e-01    3.5673330047e-02   -1.0613912148e-01    1.6679654789e-02   -4.9092798468e-01   
 1.0328636074e+00    0                   9.8423151201e-01    1.5768487987e-02   -1.4129053403e-01    1.4129053403e-01   -1.4129053403e-01    3.5151415167e-02   -1.0613911887e-01    1.6741700071e-02   -4.8822828565e-01   
 1.0352824917e+00    0                   9.8381099402e-01    1.6189005983e-02   -1.4077249195e-01    1.4077249195e-01   -1.4077249195e-01    3.4633375601e-02   -1.0613911635e-01    1.6801110439e-02   -4.8554848099e-01   
 1.0377013761e+00    0                   9.8338359266e-01    1.6616407341e-02   -1.4025835516e-01    1.4025835516e-01   -1.4025835516e-01    3.4119241236e-02   -1.0613911392e-01    1.6857861697e-02   -4.8288856898e-01   
 1.0401202604e+00    0                   9.8294932713e-01    1.7050672868e-02   -1.3974815223e-01    1.3974815223e-01   -1.3974815223e-01    3.3609040650e-02   -1.0613911158e-01    1.6911930793e-02   -4.8024854671e-01   
 1.0425391447e+00    0                   9.8250822068e-01    1.7491779318e-02   -1.3924191045e-01    1.3924191045e-01   -1.3924191045e-01    3.3102801121e-02   -1.0613910933e-01    1.6963295830e-02   -4.7762841011e-01   
 1.0449580290e+00    0                   9.8206030064e-01    1.7939699365e-02   -1.3873965580e-01    1.3873965580e-01   -1.3873965580e-01    3.2600548624e-02   -1.0613910717e-01    1.7011936071e-02   -4.7502815399e-01   
 1.0473769134e+00    0                   9.8160559843e-01    1.8394401575e-02   -1.3824141295e-01    1.3824141295e-01   -1.3824141295e-01    3.2102307848e-02   -1.0613910510e-01    1.7057831943e-02   -4.7244777199e-01   
 1.0497957977e+00    0                   9.8114414961e-01    1.8855850394e-02   -1.3774720532e-01    1.3774720532e-01   -1.3774720532e-01    3.1608102197e-02   -1.0613910312e-01    1.7100965039e-02   -4.6988725666e-01   
 1.0522146820e+00    0                   9.8067599387e-01    1.9324006131e-02   -1.3725705503e-01    1.3725705503e-01   -1.3725705503e-01    3.1117953800e-02   -1.0613910123e-01    1.7141318121e-02   -4.6734659945e-01   
 1.0546335664e+00    0                   9.8020117506e-01    1.9798824941e-02   -1.3677098294e-01    1.3677098294e-01   -1.3677098294e-01    3.0631883521e-02   -1.0613909942e-01    1.7178875122e-02   -4.6482579073e-01   
 1.0570524507e+00    0                   9.7971974117e-01    2.0280258829e-02   -1.3628900867e-01    1.3628900867e-01   -1.3628900867e-01    3.0149910970e-02   -1.0613909770e-01    1.7213621144e-02   -4.6232481979e-01   
 1.0594713350e+00    0                   9.7923174436e-01    2.0768255637e-02   -1.3581115058e-01    1.3581115058e-01   -1.3581115058e-01    2.9672054512e-02   -1.0613909607e-01    1.7245542460e-02   -4.5984367491e-01   
 1.0618902193e+00    0                   9.7873724095e-01    2.1262759050e-02   -1.3533742581e-01    1.3533742581e-01   -1.3533742581e-01    2.9198331280e-02   -1.0613909452e-01    1.7274626509e-02   -4.5738234331e-01   
 1.0643091037e+00    0                   9.7823629140e-01    2.1763708603e-02   -1.3486785025e-01    1.3486785025e-01   -1.3486785025e-01    2.8728757190e-02   -1.0613909306e-01    1.7300861894e-02   -4.5494081122e-01   
 1.0667279880e+00    0                   9.7772896032e-01    2.2271039684e-02   -1.3440243863e-01    1.3440243863e-01   -1.3440243863e-01    2.8263346948e-02   -1.0613909168e-01    1.7324238379e-02   -4.5251906390e-01   
 1.0691468723e+00    0                   9.7721531645e-01    2.2784683553e-02   -1.3394120446e-01    1.3394120446e-01   -1.3394120446e-01    2.7802114071e-02   -1.0613909039e-01    1.7344746884e-02   -4.5011708559e-01   
 1.0715657566e+00    0                   9.7669543264e-01    2.3304567356e-02   -1.3348416008e-01    1.3348416008e-01   -1.3348416008e-01    2.7345070898e-02   -1.0613908918e-01    1.7362379476e-02   -4.4773485964e-01   
 1.0739846410e+00    0                   9.7616938585e-01    2.3830614149e-02   -1.3303131665e-01    1.3303131665e-01   -1.3303131665e-01    2.6892228608e-02   -1.0613908805e-01    1.7377129366e-02   -4.4537236842e-01   
 1.0764035253e+00    0                   9.7563725708e-01    2.4362742917e-02   -1.3258268422e-01    1.3258268422e-01   -1.3258268422e-01    2.6443597230e-02   -1.0613908699e-01    1.7388990900e-02   -4.4302959343e-01   
 1.0788224096e+00    0                   9.7509913139e-01    2.4900868611e-02   -1.3213827169e-01    1.3213827169e-01   -1.3213827169e-01    2.5999185669e-02   -1.0613908602e-01    1.7397959550e-02   -4.4070651524e-01   
 1.0812412939e+00    0                   9.7455509783e-01    2.5444902174e-02   -1.3169808684e-01    1.3169808684e-01   -1.3169808684e-01    2.5559001714e-02   -1.0613908513e-01    1.7404031902e-02   -4.3840311357e-01   
 1.0836601783e+00    0                   9.7400524942e-01    2.5994750581e-02   -1.3126213637e-01    1.3126213637e-01   -1.3126213637e-01    2.5123052062e-02   -1.0613908431e-01    1.7407205651e-02   -4.3611936730e-01   
 1.0860790626e+00    0                   9.7344968312e-01    2.6550316876e-02   -1.3083042590e-01    1.3083042590e-01   -1.3083042590e-01    2.4691342333e-02   -1.0613908357e-01    1.7407479584e-02   -4.3385525447e-01   
 1.0884979469e+00    0                   9.7288849978e-01    2.7111500220e-02   -1.3040295999e-01    1.3040295999e-01   -1.3040295999e-01    2.4263877090e-02   -1.0613908290e-01    1.7404853572e-02   -4.3161075229e-01   
 1.0909168313e+00    0                   9.7232180407e-01    2.7678195933e-02   -1.2997974216e-01    1.2997974216e-01   -1.2997974216e-01    2.3840659858e-02   -1.0613908231e-01    1.7399328554e-02   -4.2938583721e-01   
 1.0933357156e+00    0                   9.7174970445e-01    2.8250295549e-02   -1.2956077492e-01    1.2956077492e-01   -1.2956077492e-01    2.3421693141e-02   -1.0613908178e-01    1.7390906527e-02   -4.2718048491e-01   
 1.0957545999e+00    0                   9.7117231313e-01    2.8827686869e-02   -1.2914605978e-01    1.2914605978e-01   -1.2914605978e-01    2.3006978447e-02   -1.0613908133e-01    1.7379590528e-02   -4.2499467029e-01   
 1.0981734842e+00    0                   9.7058974598e-01    2.9410254016e-02   -1.2873559725e-01    1.2873559725e-01   -1.2873559725e-01    2.2596516304e-02   -1.0613908095e-01    1.7365384620e-02   -4.2282836757e-01   
 1.1005923686e+00    0                   9.7000212250e-01    2.9997877498e-02   -1.2832938692e-01    1.2832938692e-01   -1.2832938692e-01    2.2190306282e-02   -1.0613908064e-01    1.7348293876e-02   -4.2068155023e-01   
 1.1030112529e+00    0                   9.6940956573e-01    3.0590434271e-02   -1.2792742740e-01    1.2792742740e-01   -1.2792742740e-01    2.1788347012e-02   -1.0613908039e-01    1.7328324366e-02   -4.1855419109e-01   
 1.1054301372e+00    0                   9.6881220220e-01    3.1187797805e-02   -1.2752971642e-01    1.2752971642e-01   -1.2752971642e-01    2.1390636211e-02   -1.0613908020e-01    1.7305483134e-02   -4.1644626227e-01   
 1.1078490215e+00    0                   9.6821016185e-01    3.1789838154e-02   -1.2713625079e-01    1.2713625079e-01   -1.2713625079e-01    2.0997170701e-02   -1.0613908008e-01    1.7279778186e-02   -4.1435773528e-01   
 1.1102679059e+00    0                   9.6760357797e-01    3.2396422028e-02   -1.2674702646e-01    1.2674702646e-01   -1.2674702646e-01    2.0607946430e-02   -1.0613908003e-01    1.7251218465e-02   -4.1228858101e-01   
 1.1126867902e+00    0                   9.6699258713e-01    3.3007412869e-02   -1.2636203853e-01    1.2636203853e-01   -1.2636203853e-01    2.0222958495e-02   -1.0613908003e-01    1.7219813842e-02   -4.1023876972e-01   
 1.1151056745e+00    0                   9.6637732907e-01    3.3622670926e-02   -1.2598128126e-01    1.2598128126e-01   -1.2598128126e-01    1.9842201162e-02   -1.0613908009e-01    1.7185575087e-02   -4.0820827112e-01   
 1.1175245588e+00    0                   9.6575794666e-01    3.4242053340e-02   -1.2560474811e-01    1.2560474811e-01   -1.2560474811e-01    1.9465667890e-02   -1.0613908022e-01    1.7148513856e-02   -4.0619705434e-01   
 1.1199434432e+00    0                   9.6513458578e-01    3.4865414218e-02   -1.2523243175e-01    1.2523243175e-01   -1.2523243175e-01    1.9093351355e-02   -1.0613908039e-01    1.7108642667e-02   -4.0420508799e-01   
 1.1223623275e+00    0                   9.6450739527e-01    3.5492604727e-02   -1.2486432409e-01    1.2486432409e-01   -1.2486432409e-01    1.8725243467e-02   -1.0613908062e-01    1.7065974882e-02   -4.0223234016e-01   
 1.1247812118e+00    0                   9.6387652683e-01    3.6123473173e-02   -1.2450041631e-01    1.2450041631e-01   -1.2450041631e-01    1.8361335395e-02   -1.0613908091e-01    1.7020524685e-02   -4.0027877842e-01   
 1.1272000961e+00    0                   9.6324213491e-01    3.6757865093e-02   -1.2414069884e-01    1.2414069884e-01   -1.2414069884e-01    1.8001617592e-02   -1.0613908125e-01    1.6972307061e-02   -3.9834436989e-01   
 1.1296189805e+00    0                   9.6260437665e-01    3.7395623346e-02   -1.2378516145e-01    1.2378516145e-01   -1.2378516145e-01    1.7646079814e-02   -1.0613908164e-01    1.6921337773e-02   -3.9642908124e-01   
 1.1320378648e+00    0                   9.6196341180e-01    3.8036588203e-02   -1.2343379321e-01    1.2343379321e-01   -1.2343379321e-01    1.7294711141e-02   -1.0613908207e-01    1.6867633345e-02   -3.9453287869e-01   
 1.1344567491e+00    0                   9.6131940256e-01    3.8680597442e-02   -1.2308658256e-01    1.2308658256e-01   -1.2308658256e-01    1.6947500005e-02   -1.0613908256e-01    1.6811211034e-02   -3.9265572804e-01   
 1.1368756335e+00    0                   9.6067251356e-01    3.9327486441e-02   -1.2274351729e-01    1.2274351729e-01   -1.2274351729e-01    1.6604434206e-02   -1.0613908309e-01    1.6752088812e-02   -3.9079759472e-01   
 1.1392945178e+00    0                   9.6002291172e-01    3.9977088279e-02   -1.2240458460e-01    1.2240458460e-01   -1.2240458460e-01    1.6265500940e-02   -1.0613908366e-01    1.6690285341e-02   -3.8895844377e-01   
 1.1417134021e+00    0                   9.5937076617e-01    4.0629233828e-02   -1.2206977109e-01    1.2206977109e-01   -1.2206977109e-01    1.5930686815e-02   -1.0613908428e-01    1.6625819952e-02   -3.8713823988e-01   
 1.1441322864e+00    0                   9.5871624815e-01    4.1283751855e-02   -1.2173906281e-01    1.2173906281e-01   -1.2173906281e-01    1.5599977880e-02   -1.0613908493e-01    1.6558712624e-02   -3.8533694741e-01   
 1.1465511708e+00    0                   9.5805953088e-01    4.1940469122e-02   -1.2141244527e-01    1.2141244527e-01   -1.2141244527e-01    1.5273359640e-02   -1.0613908563e-01    1.6488983957e-02   -3.8355453041e-01   
 1.1489700551e+00    0                   9.5740078952e-01    4.2599210485e-02   -1.2108990345e-01    1.2108990345e-01   -1.2108990345e-01    1.4950817084e-02   -1.0613908637e-01    1.6416655152e-02   -3.8179095263e-01   
 1.1513889394e+00    0                   9.5674020100e-01    4.3259798995e-02   -1.2077142184e-01    1.2077142184e-01   -1.2077142184e-01    1.4632334702e-02   -1.0613908714e-01    1.6341747991e-02   -3.8004617756e-01   
 1.1538078237e+00    0                   9.5607794400e-01    4.3922056003e-02   -1.2045698446e-01    1.2045698446e-01   -1.2045698446e-01    1.4317896509e-02   -1.0613908795e-01    1.6264284806e-02   -3.7832016840e-01   
 1.1562267081e+00    0                   9.5541419874e-01    4.4585801256e-02   -1.2014657486e-01    1.2014657486e-01   -1.2014657486e-01    1.4007486065e-02   -1.0613908879e-01    1.6184288466e-02   -3.7661288816e-01   
 1.1586455924e+00    0                   9.5474914699e-01    4.5250853007e-02   -1.1984017616e-01    1.1984017616e-01   -1.1984017616e-01    1.3701086498e-02   -1.0613908967e-01    1.6101782348e-02   -3.7492429961e-01   
 1.1610644767e+00    0                   9.5408297189e-01    4.5917028113e-02   -1.1953777110e-01    1.1953777110e-01   -1.1953777110e-01    1.3398680523e-02   -1.0613909057e-01    1.6016790317e-02   -3.7325436532e-01   
 1.1634833610e+00    0                   9.5341585786e-01    4.6584142138e-02   -1.1923934197e-01    1.1923934197e-01   -1.1923934197e-01    1.3100250464e-02   -1.0613909151e-01    1.5929336701e-02   -3.7160304769e-01   
 1.1659022454e+00    0                   9.5274799054e-01    4.7252009459e-02   -1.1894487074e-01    1.1894487074e-01   -1.1894487074e-01    1.2805778273e-02   -1.0613909247e-01    1.5839446273e-02   -3.6997030895e-01   
 1.1683211297e+00    0                   9.5207955663e-01    4.7920443366e-02   -1.1865433901e-01    1.1865433901e-01   -1.1865433901e-01    1.2515245551e-02   -1.0613909346e-01    1.5747144224e-02   -3.6835611121e-01   
 1.1707400140e+00    0                   9.5141074383e-01    4.8589256167e-02   -1.1836772805e-01    1.1836772805e-01   -1.1836772805e-01    1.2228633571e-02   -1.0613909448e-01    1.5652456147e-02   -3.6676041644e-01   
 1.1731588984e+00    0                   9.5074174071e-01    4.9258259288e-02   -1.1808501881e-01    1.1808501881e-01   -1.1808501881e-01    1.1945923292e-02   -1.0613909552e-01    1.5555408007e-02   -3.6518318649e-01   
 1.1755777827e+00    0                   9.5007273662e-01    4.9927263377e-02   -1.1780619196e-01    1.1780619196e-01   -1.1780619196e-01    1.1667095383e-02   -1.0613909658e-01    1.5456026129e-02   -3.6362438315e-01   
 1.1779966670e+00    0                   9.4940392160e-01    5.0596078405e-02   -1.1753122791e-01    1.1753122791e-01   -1.1753122791e-01    1.1392130240e-02   -1.0613909767e-01    1.5354337169e-02   -3.6208396813e-01   
 1.1804155513e+00    0                   9.4873548623e-01    5.1264513765e-02   -1.1726010678e-01    1.1726010678e-01   -1.1726010678e-01    1.1121008007e-02   -1.0613909877e-01    1.5250368096e-02   -3.6056190307e-01   
 1.1828344357e+00    0                   9.4806762162e-01    5.1932378376e-02   -1.1699280849e-01    1.1699280849e-01   -1.1699280849e-01    1.0853708592e-02   -1.0613909989e-01    1.5144146173e-02   -3.5905814959e-01   
 1.1852533200e+00    0                   9.4740051922e-01    5.2599480780e-02   -1.1672931272e-01    1.1672931272e-01   -1.1672931272e-01    1.0590211688e-02   -1.0613910104e-01    1.5035698934e-02   -3.5757266929e-01   
 1.1876722043e+00    0                   9.4673437076e-01    5.3265629239e-02   -1.1646959898e-01    1.1646959898e-01   -1.1646959898e-01    1.0330496788e-02   -1.0613910219e-01    1.4925054166e-02   -3.5610542376e-01   
 1.1900910886e+00    0                   9.4606936816e-01    5.3930631838e-02   -1.1621364657e-01    1.1621364657e-01   -1.1621364657e-01    1.0074543206e-02   -1.0613910337e-01    1.4812239885e-02   -3.5465637461e-01   
 1.1925099730e+00    0                   9.4540570342e-01    5.4594296576e-02   -1.1596143465e-01    1.1596143465e-01   -1.1596143465e-01    9.8223300945e-03   -1.0613910455e-01    1.4697284324e-02   -3.5322548346e-01   
 1.1949288573e+00    0                   9.4474356854e-01    5.5256431464e-02   -1.1571294221e-01    1.1571294221e-01   -1.1571294221e-01    9.5738364569e-03   -1.0613910575e-01    1.4580215908e-02   -3.5181271201e-01   
 1.1973477416e+00    0                   9.4408315538e-01    5.5916844623e-02   -1.1546814813e-01    1.1546814813e-01   -1.1546814813e-01    9.3290411700e-03   -1.0613910696e-01    1.4461063237e-02   -3.5041802199e-01   
 1.1997666259e+00    0                   9.4342465563e-01    5.6575344369e-02   -1.1522703118e-01    1.1522703118e-01   -1.1522703118e-01    9.0879229975e-03   -1.0613910819e-01    1.4339855068e-02   -3.4904137522e-01   
 1.2021855103e+00    0                   9.4276826069e-01    5.7231739313e-02   -1.1498957002e-01    1.1498957002e-01   -1.1498957002e-01    8.8504606072e-03   -1.0613910942e-01    1.4216620299e-02   -3.4768273361e-01   
 1.2046043946e+00    0                   9.4211416155e-01    5.7885838448e-02   -1.1475574324e-01    1.1475574324e-01   -1.1475574324e-01    8.6166325862e-03   -1.0613911066e-01    1.4091387948e-02   -3.4634205916e-01   
 1.2070232789e+00    0                   9.4146254876e-01    5.8537451240e-02   -1.1452552936e-01    1.1452552936e-01   -1.1452552936e-01    8.3864174574e-03   -1.0613911190e-01    1.3964187139e-02   -3.4501931401e-01   
 1.2094421633e+00    0                   9.4081361229e-01    5.9186387714e-02   -1.1429890685e-01    1.1429890685e-01   -1.1429890685e-01    8.1597936938e-03   -1.0613911316e-01    1.3835047085e-02   -3.4371446044e-01   
 1.2118610476e+00    0                   9.4016754146e-01    5.9832458540e-02   -1.1407585415e-01    1.1407585415e-01   -1.1407585415e-01    7.9367397341e-03   -1.0613911442e-01    1.3703997070e-02   -3.4242746086e-01   
 1.2142799319e+00    0                   9.3952452488e-01    6.0475475122e-02   -1.1385634967e-01    1.1385634967e-01   -1.1385634967e-01    7.7172339969e-03   -1.0613911568e-01    1.3571066438e-02   -3.4115827785e-01   
 1.2166988162e+00    0                   9.3888475032e-01    6.1115249677e-02   -1.1364037184e-01    1.1364037184e-01   -1.1364037184e-01    7.5012548954e-03   -1.0613911694e-01    1.3436284572e-02   -3.3990687418e-01   
 1.2191177006e+00    0                   9.3824840468e-01    6.1751595320e-02   -1.1342789906e-01    1.1342789906e-01   -1.1342789906e-01    7.2887808506e-03   -1.0613911821e-01    1.3299680883e-02   -3.3867321279e-01   
 1.2215365849e+00    0                   9.3761567386e-01    6.2384326141e-02   -1.1321890979e-01    1.1321890979e-01   -1.1321890979e-01    7.0797903059e-03   -1.0613911948e-01    1.3161284795e-02   -3.3745725683e-01   
 1.2239554692e+00    0                   9.3698674271e-01    6.3013257288e-02   -1.1301338249e-01    1.1301338249e-01   -1.1301338249e-01    6.8742617396e-03   -1.0613912075e-01    1.3021125732e-02   -3.3625896968e-01   
